8374,8374,8374
5545,5545,5545
6410,6410,6410
3732,3732,3732
2133,2133,2133
3026,3026,3026
5669,5669,5669
3054,3054,3054
4329,4329,4329
3665,3665,3665
8858,8858,8858
6601,6601,6601
593,593,593
9773,9773,9773
7145,7145,7145
9006,9006,9006
9858,9858,9858
807,807,807
2078,2078,2078
247,247,247
518,518,518
4766,4766,4766
8016,8016,8016
5951,5951,5951
6054,6054,6054
9942,9942,9942
5134,5134,5134
4610,4610,4610
668,668,668
4720,4720,4720
1404,1404,1404
781,781,781
9742,9742,9742
4286,4286,4286
5850,5850,5850
8649,8649,8649
5402,5402,5402
6679,6679,6679
9273,9273,9273
7597,7597,7597
8585,8585,8585
4147,4147,4147
5323,5323,5323
443,443,443
9690,9690,9690
9533,9533,9533
9368,9368,9368
8390,8390,8390
1007,1007,1007
3838,3838,3838
3204,3204,3204
6939,6939,6939
9875,9875,9875
3117,3117,3117
6890,6890,6890
2499,2499,2499
4926,4926,4926
9886,9886,9886
6677,6677,6677
3611,3611,3611
6386,6386,6386
7790,7790,7790
8517,8517,8517
4909,4909,4909
2619,2619,2619
1769,1769,1769
2075,2075,2075
1588,1588,1588
9136,9136,9136
6155,6155,6155
6984,6984,6984
1047,1047,1047
6734,6734,6734
9340,9340,9340
1617,1617,1617
3024,3024,3024
2120,2120,2120
5329,5329,5329
709,709,709
2245,2245,2245
4889,4889,4889
1320,1320,1320
1862,1862,1862
5074,5074,5074
5254,5254,5254
2034,2034,2034
6635,6635,6635
2863,2863,2863
3242,3242,3242
8974,8974,8974
2094,2094,2094
986,986,986
2101,2101,2101
9941,9941,9941
7893,7893,7893
9576,9576,9576
1934,1934,1934
7810,7810,7810
4779,4779,4779
8696,8696,8696
6460,6460,6460
730,730,730
7459,7459,7459
5570,5570,5570
1621,1621,1621
8863,8863,8863
8177,8177,8177
6716,6716,6716
3848,3848,3848
7202,7202,7202
7027,7027,7027
8602,8602,8602
1911,1911,1911
2743,2743,2743
6202,6202,6202
1956,1956,1956
5205,5205,5205
9335,9335,9335
466,466,466
866,866,866
5076,5076,5076
4771,4771,4771
1436,1436,1436
4733,4733,4733
438,438,438
7407,7407,7407
1940,1940,1940
209,209,209
8057,8057,8057
3465,3465,3465
3741,3741,3741
9981,9981,9981
4250,4250,4250
6163,6163,6163
3021,3021,3021
7002,7002,7002
852,852,852
8936,8936,8936
8220,8220,8220
128,128,128
6833,6833,6833
7232,7232,7232
4356,4356,4356
8245,8245,8245
9319,9319,9319
9973,9973,9973
6164,6164,6164
6558,6558,6558
3805,3805,3805
4130,4130,4130
7721,7721,7721
3452,3452,3452
6128,6128,6128
7611,7611,7611
6483,6483,6483
9124,9124,9124
7493,7493,7493
5246,5246,5246
8226,8226,8226
4282,4282,4282
5901,5901,5901
4634,4634,4634
9557,9557,9557
9861,9861,9861
5460,5460,5460
7106,7106,7106
9082,9082,9082
3968,3968,3968
9380,9380,9380
4646,4646,4646
5084,5084,5084
2952,2952,2952
5542,5542,5542
2361,2361,2361
8418,8418,8418
8818,8818,8818
7606,7606,7606
483,483,483
4491,4491,4491
8199,8199,8199
3893,3893,3893
5163,5163,5163
3154,3154,3154
5239,5239,5239
360,360,360
8566,8566,8566
1994,1994,1994
4935,4935,4935
3596,3596,3596
3584,3584,3584
4303,4303,4303
7847,7847,7847
1830,1830,1830
4336,4336,4336
4227,4227,4227
8328,8328,8328
9265,9265,9265
2943,2943,2943
9240,9240,9240
5624,5624,5624
7464,7464,7464
8561,8561,8561
8419,8419,8419
3583,3583,3583
6999,6999,6999
6574,6574,6574
8188,8188,8188
1823,1823,1823
8710,8710,8710
7806,7806,7806
1171,1171,1171
8455,8455,8455
990,990,990
6619,6619,6619
7701,7701,7701
4466,4466,4466
8864,8864,8864
6020,6020,6020
809,809,809
79,79,79
5541,5541,5541
274,274,274
1124,1124,1124
7352,7352,7352
5482,5482,5482
9463,9463,9463
2864,2864,2864
1218,1218,1218
4809,4809,4809
8072,8072,8072
6725,6725,6725
520,520,520
7144,7144,7144
8276,8276,8276
8404,8404,8404
3460,3460,3460
9350,9350,9350
922,922,922
2467,2467,2467
3950,3950,3950
224,224,224
465,465,465
4530,4530,4530
3383,3383,3383
7412,7412,7412
9911,9911,9911
3626,3626,3626
7711,7711,7711
8848,8848,8848
6274,6274,6274
5712,5712,5712
9508,9508,9508
6239,6239,6239
2189,2189,2189
9277,9277,9277
3664,3664,3664
6331,6331,6331
4508,4508,4508
6124,6124,6124
5974,5974,5974
1816,1816,1816
7819,7819,7819
2475,2475,2475
2060,2060,2060
9740,9740,9740
952,952,952
6433,6433,6433
4855,4855,4855
2678,2678,2678
8283,8283,8283
6103,6103,6103
2297,2297,2297
7293,7293,7293
4513,4513,4513
7657,7657,7657
5415,5415,5415
7820,7820,7820
482,482,482
572,572,572
5558,5558,5558
3072,3072,3072
755,755,755
479,479,479
1827,1827,1827
1306,1306,1306
2817,2817,2817
1016,1016,1016
1122,1122,1122
1713,1713,1713
9670,9670,9670
7241,7241,7241
9192,9192,9192
3843,3843,3843
5385,5385,5385
4689,4689,4689
7751,7751,7751
2862,2862,2862
1340,1340,1340
784,784,784
5585,5585,5585
1222,1222,1222
7631,7631,7631
2522,2522,2522
3298,3298,3298
5225,5225,5225
3952,3952,3952
6875,6875,6875
7183,7183,7183
314,314,314
7970,7970,7970
6606,6606,6606
436,436,436
2560,2560,2560
4949,4949,4949
2369,2369,2369
7314,7314,7314
776,776,776
9139,9139,9139
2932,2932,2932
7372,7372,7372
4834,4834,4834
1634,1634,1634
4464,4464,4464
2316,2316,2316
8196,8196,8196
5574,5574,5574
3476,3476,3476
7235,7235,7235
9142,9142,9142
1128,1128,1128
5022,5022,5022
9330,9330,9330
1490,1490,1490
5359,5359,5359
6226,6226,6226
1427,1427,1427
2866,2866,2866
8678,8678,8678
4502,4502,4502
7840,7840,7840
657,657,657
1825,1825,1825
1856,1856,1856
4454,4454,4454
6471,6471,6471
5293,5293,5293
8484,8484,8484
3129,3129,3129
883,883,883
846,846,846
1201,1201,1201
9732,9732,9732
5252,5252,5252
354,354,354
5311,5311,5311
3360,3360,3360
2398,2398,2398
4876,4876,4876
3728,3728,3728
7253,7253,7253
5055,5055,5055
1099,1099,1099
2379,2379,2379
5918,5918,5918
4833,4833,4833
2579,2579,2579
2371,2371,2371
4765,4765,4765
8289,8289,8289
7627,7627,7627
2526,2526,2526
9894,9894,9894
5903,5903,5903
6523,6523,6523
7873,7873,7873
4525,4525,4525
221,221,221
9827,9827,9827
9805,9805,9805
6989,6989,6989
5848,5848,5848
8713,8713,8713
2978,2978,2978
7138,7138,7138
2472,2472,2472
5571,5571,5571
6571,6571,6571
5067,5067,5067
5519,5519,5519
9779,9779,9779
2079,2079,2079
5108,5108,5108
5151,5151,5151
6034,6034,6034
9072,9072,9072
15,15,15
5858,5858,5858
7350,7350,7350
6108,6108,6108
5820,5820,5820
4772,4772,4772
3090,3090,3090
2871,2871,2871
4576,4576,4576
7491,7491,7491
5280,5280,5280
992,992,992
6428,6428,6428
7510,7510,7510
1740,1740,1740
6537,6537,6537
5990,5990,5990
5343,5343,5343
6589,6589,6589
9133,9133,9133
4955,4955,4955
4032,4032,4032
2676,2676,2676
47,47,47
936,936,936
4477,4477,4477
8777,8777,8777
5381,5381,5381
6732,6732,6732
3545,3545,3545
7728,7728,7728
8981,8981,8981
7604,7604,7604
6231,6231,6231
4883,4883,4883
1896,1896,1896
7877,7877,7877
8189,8189,8189
5137,5137,5137
320,320,320
9351,9351,9351
4903,4903,4903
1872,1872,1872
6809,6809,6809
2331,2331,2331
982,982,982
4022,4022,4022
306,306,306
7496,7496,7496
6788,6788,6788
7485,7485,7485
1110,1110,1110
6146,6146,6146
1550,1550,1550
8610,8610,8610
3961,3961,3961
7134,7134,7134
4652,4652,4652
493,493,493
9326,9326,9326
4623,4623,4623
5607,5607,5607
9519,9519,9519
2752,2752,2752
3756,3756,3756
6301,6301,6301
9430,9430,9430
1799,1799,1799
1792,1792,1792
5740,5740,5740
2358,2358,2358
4624,4624,4624
8203,8203,8203
4489,4489,4489
626,626,626
283,283,283
3234,3234,3234
2622,2622,2622
6022,6022,6022
1105,1105,1105
7936,7936,7936
7591,7591,7591
7065,7065,7065
312,312,312
6563,6563,6563
2153,2153,2153
2449,2449,2449
7926,7926,7926
5403,5403,5403
505,505,505
9990,9990,9990
8294,8294,8294
4271,4271,4271
641,641,641
8175,8175,8175
9823,9823,9823
3502,3502,3502
8937,8937,8937
6051,6051,6051
5991,5991,5991
2222,2222,2222
2400,2400,2400
6169,6169,6169
4429,4429,4429
9384,9384,9384
2671,2671,2671
5027,5027,5027
1425,1425,1425
5551,5551,5551
5491,5491,5491
3415,3415,3415
6416,6416,6416
965,965,965
2246,2246,2246
9876,9876,9876
6340,6340,6340
7160,7160,7160
190,190,190
2061,2061,2061
8124,8124,8124
1348,1348,1348
1073,1073,1073
7078,7078,7078
6489,6489,6489
3490,3490,3490
8299,8299,8299
9701,9701,9701
5565,5565,5565
5760,5760,5760
9204,9204,9204
3796,3796,3796
464,464,464
1480,1480,1480
4142,4142,4142
651,651,651
2802,2802,2802
909,909,909
3253,3253,3253
7499,7499,7499
9029,9029,9029
6620,6620,6620
4059,4059,4059
3103,3103,3103
5444,5444,5444
7422,7422,7422
8953,8953,8953
9511,9511,9511
1559,1559,1559
9549,9549,9549
7495,7495,7495
8855,8855,8855
4471,4471,4471
8625,8625,8625
2450,2450,2450
2205,2205,2205
7066,7066,7066
6013,6013,6013
6926,6926,6926
9931,9931,9931
9073,9073,9073
5321,5321,5321
5943,5943,5943
5765,5765,5765
6102,6102,6102
7937,7937,7937
2338,2338,2338
4651,4651,4651
9607,9607,9607
8577,8577,8577
5297,5297,5297
5942,5942,5942
7322,7322,7322
4273,4273,4273
1555,1555,1555
7181,7181,7181
5807,5807,5807
3164,3164,3164
7573,7573,7573
969,969,969
525,525,525
5962,5962,5962
179,179,179
5706,5706,5706
797,797,797
3146,3146,3146
3539,3539,3539
1546,1546,1546
2651,2651,2651
2149,2149,2149
7082,7082,7082
5528,5528,5528
1497,1497,1497
2357,2357,2357
6820,6820,6820
8366,8366,8366
887,887,887
4136,4136,4136
1232,1232,1232
7473,7473,7473
2659,2659,2659
6293,6293,6293
7643,7643,7643
9096,9096,9096
1453,1453,1453
8181,8181,8181
3384,3384,3384
4340,4340,4340
5627,5627,5627
2789,2789,2789
2260,2260,2260
687,687,687
4057,4057,4057
3250,3250,3250
7262,7262,7262
5758,5758,5758
2424,2424,2424
3570,3570,3570
9379,9379,9379
1806,1806,1806
4600,4600,4600
9474,9474,9474
4611,4611,4611
2933,2933,2933
9608,9608,9608
6267,6267,6267
9532,9532,9532
8229,8229,8229
8413,8413,8413
9383,9383,9383
8327,8327,8327
2476,2476,2476
4941,4941,4941
3131,3131,3131
1473,1473,1473
5630,5630,5630
6790,6790,6790
2138,2138,2138
1486,1486,1486
5378,5378,5378
8275,8275,8275
749,749,749
8724,8724,8724
9026,9026,9026
4367,4367,4367
5907,5907,5907
3494,3494,3494
9107,9107,9107
2099,2099,2099
9736,9736,9736
7476,7476,7476
7452,7452,7452
2275,2275,2275
4632,4632,4632
7356,7356,7356
5547,5547,5547
3789,3789,3789
7037,7037,7037
7022,7022,7022
8332,8332,8332
7254,7254,7254
8581,8581,8581
9752,9752,9752
1627,1627,1627
1310,1310,1310
7267,7267,7267
9546,9546,9546
5193,5193,5193
4566,4566,4566
6730,6730,6730
5926,5926,5926
2363,2363,2363
7522,7522,7522
8918,8918,8918
5993,5993,5993
1135,1135,1135
5131,5131,5131
6329,6329,6329
1685,1685,1685
6422,6422,6422
218,218,218
9433,9433,9433
8945,8945,8945
4091,4091,4091
4971,4971,4971
4095,4095,4095
9901,9901,9901
4989,4989,4989
2867,2867,2867
2042,2042,2042
6649,6649,6649
925,925,925
6121,6121,6121
5953,5953,5953
1309,1309,1309
9224,9224,9224
8346,8346,8346
5031,5031,5031
9118,9118,9118
361,361,361
6129,6129,6129
1194,1194,1194
7465,7465,7465
7126,7126,7126
9068,9068,9068
4640,4640,4640
1377,1377,1377
4201,4201,4201
9737,9737,9737
9257,9257,9257
1325,1325,1325
1822,1822,1822
9406,9406,9406
4729,4729,4729
2332,2332,2332
5375,5375,5375
4748,4748,4748
2074,2074,2074
5948,5948,5948
1393,1393,1393
2591,2591,2591
156,156,156
5738,5738,5738
2538,2538,2538
5998,5998,5998
3801,3801,3801
480,480,480
3840,3840,3840
4501,4501,4501
7879,7879,7879
3932,3932,3932
1256,1256,1256
6028,6028,6028
7036,7036,7036
327,327,327
8774,8774,8774
511,511,511
1236,1236,1236
3827,3827,3827
2497,2497,2497
1094,1094,1094
8847,8847,8847
9347,9347,9347
5412,5412,5412
3608,3608,3608
3939,3939,3939
3875,3875,3875
8626,8626,8626
5596,5596,5596
9444,9444,9444
2096,2096,2096
698,698,698
5829,5829,5829
302,302,302
1962,1962,1962
2892,2892,2892
8803,8803,8803
5613,5613,5613
2642,2642,2642
9145,9145,9145
2261,2261,2261
7421,7421,7421
4761,4761,4761
517,517,517
1922,1922,1922
6259,6259,6259
9023,9023,9023
5289,5289,5289
2734,2734,2734
1613,1613,1613
4445,4445,4445
120,120,120
9229,9229,9229
9952,9952,9952
2299,2299,2299
5382,5382,5382
8083,8083,8083
7866,7866,7866
358,358,358
6687,6687,6687
2136,2136,2136
701,701,701
8064,8064,8064
2585,2585,2585
8232,8232,8232
4168,4168,4168
3964,3964,3964
7087,7087,7087
8518,8518,8518
5077,5077,5077
862,862,862
7886,7886,7886
5893,5893,5893
3213,3213,3213
7307,7307,7307
7727,7727,7727
8244,8244,8244
8748,8748,8748
6157,6157,6157
1123,1123,1123
1237,1237,1237
7880,7880,7880
17,17,17
7769,7769,7769
2081,2081,2081
6056,6056,6056
8384,8384,8384
106,106,106
580,580,580
7662,7662,7662
2762,2762,2762
5371,5371,5371
5618,5618,5618
2169,2169,2169
6468,6468,6468
8011,8011,8011
1906,1906,1906
6887,6887,6887
7975,7975,7975
1603,1603,1603
6623,6623,6623
9155,9155,9155
6750,6750,6750
213,213,213
5821,5821,5821
5115,5115,5115
8701,8701,8701
3134,3134,3134
5478,5478,5478
5242,5242,5242
5769,5769,5769
3910,3910,3910
6816,6816,6816
75,75,75
2594,2594,2594
2761,2761,2761
5287,5287,5287
7698,7698,7698
3575,3575,3575
1336,1336,1336
1097,1097,1097
4914,4914,4914
239,239,239
1169,1169,1169
7333,7333,7333
4080,4080,4080
6117,6117,6117
5275,5275,5275
9490,9490,9490
319,319,319
2702,2702,2702
8783,8783,8783
7094,7094,7094
3739,3739,3739
9510,9510,9510
2987,2987,2987
3123,3123,3123
2168,2168,2168
4496,4496,4496
3405,3405,3405
5355,5355,5355
4543,4543,4543
3045,3045,3045
5732,5732,5732
375,375,375
8372,8372,8372
8402,8402,8402
9479,9479,9479
3262,3262,3262
4357,4357,4357
7249,7249,7249
927,927,927
1470,1470,1470
171,171,171
1161,1161,1161
2716,2716,2716
3857,3857,3857
4537,4537,4537
4395,4395,4395
1928,1928,1928
6598,6598,6598
6672,6672,6672
1050,1050,1050
6794,6794,6794
5869,5869,5869
6426,6426,6426
6665,6665,6665
2193,2193,2193
4609,4609,4609
9361,9361,9361
1540,1540,1540
8172,8172,8172
8458,8458,8458
9482,9482,9482
2279,2279,2279
9904,9904,9904
897,897,897
4630,4630,4630
7924,7924,7924
7530,7530,7530
3305,3305,3305
5849,5849,5849
9704,9704,9704
6207,6207,6207
6733,6733,6733
934,934,934
2209,2209,2209
7024,7024,7024
7659,7659,7659
827,827,827
60,60,60
9600,9600,9600
1173,1173,1173
3561,3561,3561
7441,7441,7441
5350,5350,5350
7332,7332,7332
8431,8431,8431
374,374,374
2744,2744,2744
2352,2352,2352
1788,1788,1788
5622,5622,5622
6858,6858,6858
7832,7832,7832
9830,9830,9830
1424,1424,1424
8657,8657,8657
5573,5573,5573
6318,6318,6318
9949,9949,9949
7506,7506,7506
7568,7568,7568
944,944,944
2876,2876,2876
2301,2301,2301
8809,8809,8809
6536,6536,6536
6958,6958,6958
9232,9232,9232
7509,7509,7509
2769,2769,2769
7699,7699,7699
585,585,585
8717,8717,8717
7942,7942,7942
8884,8884,8884
2469,2469,2469
2942,2942,2942
1672,1672,1672
7034,7034,7034
7652,7652,7652
4528,4528,4528
5123,5123,5123
2399,2399,2399
6484,6484,6484
5201,5201,5201
9958,9958,9958
7382,7382,7382
1151,1151,1151
4980,4980,4980
9841,9841,9841
5008,5008,5008
5126,5126,5126
4249,4249,4249
7687,7687,7687
1593,1593,1593
5582,5582,5582
6059,6059,6059
6676,6676,6676
4236,4236,4236
5767,5767,5767
4472,4472,4472
5054,5054,5054
9561,9561,9561
6012,6012,6012
7776,7776,7776
7060,7060,7060
7785,7785,7785
4264,4264,4264
7803,7803,7803
449,449,449
1082,1082,1082
7960,7960,7960
9883,9883,9883
8799,8799,8799
4777,4777,4777
6272,6272,6272
6567,6567,6567
1330,1330,1330
1279,1279,1279
3365,3365,3365
6857,6857,6857
8489,8489,8489
5902,5902,5902
4024,4024,4024
2288,2288,2288
7515,7515,7515
9715,9715,9715
7900,7900,7900
6398,6398,6398
746,746,746
2736,2736,2736
2412,2412,2412
227,227,227
3825,3825,3825
7743,7743,7743
8298,8298,8298
2064,2064,2064
8153,8153,8153
3174,3174,3174
8391,8391,8391
6956,6956,6956
8362,8362,8362
7156,7156,7156
7456,7456,7456
1048,1048,1048
3562,3562,3562
8826,8826,8826
9358,9358,9358
4567,4567,4567
2910,2910,2910
395,395,395
2656,2656,2656
7089,7089,7089
4015,4015,4015
9198,9198,9198
9449,9449,9449
7296,7296,7296
7425,7425,7425
9186,9186,9186
7182,7182,7182
891,891,891
8769,8769,8769
9738,9738,9738
8150,8150,8150
1608,1608,1608
7736,7736,7736
682,682,682
2515,2515,2515
3205,3205,3205
3148,3148,3148
7777,7777,7777
8424,8424,8424
7843,7843,7843
5557,5557,5557
6189,6189,6189
6139,6139,6139
7383,7383,7383
7450,7450,7450
5298,5298,5298
6067,6067,6067
9460,9460,9460
8971,8971,8971
4035,4035,4035
8820,8820,8820
1897,1897,1897
7934,7934,7934
1482,1482,1482
2611,2611,2611
4662,4662,4662
919,919,919
9215,9215,9215
8237,8237,8237
1615,1615,1615
7854,7854,7854
1748,1748,1748
9275,9275,9275
3628,3628,3628
3144,3144,3144
5083,5083,5083
1722,1722,1722
521,521,521
1993,1993,1993
564,564,564
4908,4908,4908
5368,5368,5368
5462,5462,5462
6279,6279,6279
1879,1879,1879
2577,2577,2577
1181,1181,1181
2571,2571,2571
1398,1398,1398
2820,2820,2820
9866,9866,9866
1133,1133,1133
1919,1919,1919
1147,1147,1147
5438,5438,5438
9285,9285,9285
5505,5505,5505
8954,8954,8954
3182,3182,3182
8509,8509,8509
1653,1653,1653
9700,9700,9700
1628,1628,1628
7822,7822,7822
581,581,581
1619,1619,1619
6884,6884,6884
2454,2454,2454
6723,6723,6723
4560,4560,4560
838,838,838
4281,4281,4281
4187,4187,4187
5228,5228,5228
914,914,914
9720,9720,9720
6511,6511,6511
5476,5476,5476
795,795,795
3432,3432,3432
3120,3120,3120
910,910,910
241,241,241
8141,8141,8141
3778,3778,3778
5395,5395,5395
8004,8004,8004
7042,7042,7042
6609,6609,6609
7415,7415,7415
4083,4083,4083
3073,3073,3073
4803,4803,4803
8485,8485,8485
7556,7556,7556
8400,8400,8400
5838,5838,5838
9116,9116,9116
2750,2750,2750
2372,2372,2372
9148,9148,9148
4465,4465,4465
5416,5416,5416
6874,6874,6874
9530,9530,9530
2549,2549,2549
3272,3272,3272
8027,8027,8027
3463,3463,3463
7694,7694,7694
9083,9083,9083
2891,2891,2891
6722,6722,6722
2798,2798,2798
9808,9808,9808
5241,5241,5241
598,598,598
7312,7312,7312
2375,2375,2375
5308,5308,5308
861,861,861
6675,6675,6675
4207,4207,4207
8727,8727,8727
5243,5243,5243
1566,1566,1566
5130,5130,5130
4732,4732,4732
4718,4718,4718
612,612,612
12,12,12
3116,3116,3116
6553,6553,6553
2925,2925,2925
6283,6283,6283
1013,1013,1013
6339,6339,6339
3283,3283,3283
7270,7270,7270
1551,1551,1551
8871,8871,8871
450,450,450
9605,9605,9605
5426,5426,5426
5637,5637,5637
2765,2765,2765
6118,6118,6118
3717,3717,3717
7438,7438,7438
2679,2679,2679
5523,5523,5523
3132,3132,3132
452,452,452
1304,1304,1304
6304,6304,6304
2621,2621,2621
8958,8958,8958
470,470,470
8148,8148,8148
4583,4583,4583
3464,3464,3464
9651,9651,9651
1301,1301,1301
5061,5061,5061
632,632,632
6134,6134,6134
3181,3181,3181
1548,1548,1548
8712,8712,8712
9021,9021,9021
6983,6983,6983
240,240,240
2654,2654,2654
2672,2672,2672
9723,9723,9723
5586,5586,5586
4738,4738,4738
6201,6201,6201
7184,7184,7184
2495,2495,2495
7578,7578,7578
2690,2690,2690
4375,4375,4375
5897,5897,5897
9128,9128,9128
9976,9976,9976
1213,1213,1213
3870,3870,3870
9177,9177,9177
676,676,676
2243,2243,2243
5334,5334,5334
6289,6289,6289
3429,3429,3429
1824,1824,1824
2186,2186,2186
3817,3817,3817
8478,8478,8478
9650,9650,9650
2858,2858,2858
8457,8457,8457
8038,8038,8038
5922,5922,5922
5806,5806,5806
111,111,111
1916,1916,1916
5396,5396,5396
2425,2425,2425
8876,8876,8876
3770,3770,3770
4753,4753,4753
6365,6365,6365
3125,3125,3125
8552,8552,8552
4813,4813,4813
8664,8664,8664
1450,1450,1450
1768,1768,1768
8136,8136,8136
9321,9321,9321
5548,5548,5548
1403,1403,1403
32,32,32
8106,8106,8106
8138,8138,8138
2630,2630,2630
359,359,359
5941,5941,5941
6375,6375,6375
8165,8165,8165
3949,3949,3949
6166,6166,6166
48,48,48
1072,1072,1072
2422,2422,2422
7277,7277,7277
9639,9639,9639
1513,1513,1513
3245,3245,3245
6243,6243,6243
6312,6312,6312
3808,3808,3808
9264,9264,9264
1639,1639,1639
6213,6213,6213
8292,8292,8292
5052,5052,5052
652,652,652
2184,2184,2184
4385,4385,4385
3868,3868,3868
6564,6564,6564
4880,4880,4880
6126,6126,6126
8056,8056,8056
2438,2438,2438
5836,5836,5836
9516,9516,9516
6480,6480,6480
5739,5739,5739
8018,8018,8018
6879,6879,6879
3890,3890,3890
7816,7816,7816
5866,5866,5866
8686,8686,8686
9603,9603,9603
1836,1836,1836
2557,2557,2557
1129,1129,1129
7414,7414,7414
1324,1324,1324
8307,8307,8307
1697,1697,1697
7261,7261,7261
5917,5917,5917
2914,2914,2914
7917,7917,7917
1160,1160,1160
4426,4426,4426
232,232,232
5445,5445,5445
9754,9754,9754
9995,9995,9995
6514,6514,6514
2640,2640,2640
499,499,499
8735,8735,8735
8340,8340,8340
5591,5591,5591
6404,6404,6404
9850,9850,9850
6343,6343,6343
311,311,311
3493,3493,3493
7619,7619,7619
8363,8363,8363
8845,8845,8845
5352,5352,5352
1164,1164,1164
1156,1156,1156
7085,7085,7085
8690,8690,8690
6697,6697,6697
2518,2518,2518
2348,2348,2348
2940,2940,2940
8564,8564,8564
5696,5696,5696
6907,6907,6907
7080,7080,7080
2264,2264,2264
3845,3845,3845
8623,8623,8623
9870,9870,9870
1974,1974,1974
1612,1612,1612
6559,6559,6559
7148,7148,7148
82,82,82
2601,2601,2601
2403,2403,2403
4915,4915,4915
539,539,539
6935,6935,6935
5303,5303,5303
947,947,947
9411,9411,9411
6354,6354,6354
4786,4786,4786
9178,9178,9178
9375,9375,9375
9526,9526,9526
3230,3230,3230
7108,7108,7108
1930,1930,1930
3102,3102,3102
888,888,888
1004,1004,1004
2284,2284,2284
3330,3330,3330
8791,8791,8791
1500,1500,1500
4675,4675,4675
1100,1100,1100
2990,2990,2990
5625,5625,5625
8430,8430,8430
2845,2845,2845
3329,3329,3329
3311,3311,3311
9783,9783,9783
347,347,347
1733,1733,1733
495,495,495
9786,9786,9786
496,496,496
7943,7943,7943
9809,9809,9809
7010,7010,7010
6668,6668,6668
4267,4267,4267
9371,9371,9371
7632,7632,7632
6235,6235,6235
36,36,36
7764,7764,7764
1632,1632,1632
191,191,191
5247,5247,5247
3010,3010,3010
2881,2881,2881
4717,4717,4717
3831,3831,3831
390,390,390
1952,1952,1952
3694,3694,3694
6741,6741,6741
4443,4443,4443
9655,9655,9655
6474,6474,6474
3558,3558,3558
3715,3715,3715
4184,4184,4184
5526,5526,5526
8133,8133,8133
3604,3604,3604
4401,4401,4401
769,769,769
8764,8764,8764
3097,3097,3097
1529,1529,1529
9281,9281,9281
1709,1709,1709
5797,5797,5797
5075,5075,5075
4798,4798,4798
1131,1131,1131
5660,5660,5660
1585,1585,1585
4687,4687,4687
5103,5103,5103
2551,2551,2551
7755,7755,7755
4979,4979,4979
940,940,940
1563,1563,1563
4285,4285,4285
219,219,219
5880,5880,5880
7928,7928,7928
4500,4500,4500
906,906,906
2975,2975,2975
7538,7538,7538
1629,1629,1629
4580,4580,4580
6959,6959,6959
400,400,400
163,163,163
9625,9625,9625
2446,2446,2446
9404,9404,9404
578,578,578
9893,9893,9893
6373,6373,6373
4734,4734,4734
3002,3002,3002
8039,8039,8039
5675,5675,5675
4407,4407,4407
7967,7967,7967
3945,3945,3945
2666,2666,2666
1601,1601,1601
3430,3430,3430
9505,9505,9505
1967,1967,1967
3014,3014,3014
1581,1581,1581
5203,5203,5203
5366,5366,5366
7449,7449,7449
5639,5639,5639
8125,8125,8125
8208,8208,8208
1851,1851,1851
9160,9160,9160
7086,7086,7086
8265,8265,8265
9755,9755,9755
5001,5001,5001
2143,2143,2143
1153,1153,1153
2836,2836,2836
1216,1216,1216
4874,4874,4874
3492,3492,3492
1025,1025,1025
1721,1721,1721
3224,3224,3224
6077,6077,6077
3000,3000,3000
4460,4460,4460
7778,7778,7778
8190,8190,8190
7151,7151,7151
9050,9050,9050
6382,6382,6382
2528,2528,2528
5708,5708,5708
560,560,560
7980,7980,7980
4810,4810,4810
3,3,3
8621,8621,8621
5751,5751,5751
7860,7860,7860
7714,7714,7714
4013,4013,4013
4378,4378,4378
8370,8370,8370
9705,9705,9705
1200,1200,1200
9278,9278,9278
3217,3217,3217
9928,9928,9928
4341,4341,4341
4885,4885,4885
6654,6654,6654
1066,1066,1066
847,847,847
6244,6244,6244
9037,9037,9037
9905,9905,9905
7403,7403,7403
4795,4795,4795
7345,7345,7345
7402,7402,7402
8494,8494,8494
6101,6101,6101
5070,5070,5070
6136,6136,6136
1739,1739,1739
6434,6434,6434
4800,4800,4800
650,650,650
6073,6073,6073
6898,6898,6898
20,20,20
5736,5736,5736
5531,5531,5531
899,899,899
2521,2521,2521
670,670,670
9659,9659,9659
8255,8255,8255
3769,3769,3769
1217,1217,1217
3633,3633,3633
3519,3519,3519
1554,1554,1554
5772,5772,5772
4792,4792,4792
2226,2226,2226
5258,5258,5258
2141,2141,2141
9528,9528,9528
260,260,260
1609,1609,1609
7761,7761,7761
7035,7035,7035
6131,6131,6131
1420,1420,1420
6310,6310,6310
5149,5149,5149
7309,7309,7309
4005,4005,4005
4757,4757,4757
2588,2588,2588
1644,1644,1644
3670,3670,3670
3038,3038,3038
6534,6534,6534
8315,8315,8315
7998,7998,7998
5165,5165,5165
5852,5852,5852
1518,1518,1518
8115,8115,8115
9881,9881,9881
9364,9364,9364
1006,1006,1006
758,758,758
7523,7523,7523
8053,8053,8053
3768,3768,3768
9708,9708,9708
2113,2113,2113
9206,9206,9206
1779,1779,1779
9307,9307,9307
4825,4825,4825
1018,1018,1018
1829,1829,1829
8553,8553,8553
3269,3269,3269
6539,6539,6539
3518,3518,3518
9681,9681,9681
4647,4647,4647
7023,7023,7023
6791,6791,6791
3295,3295,3295
291,291,291
837,837,837
9695,9695,9695
4079,4079,4079
