85035,85035,85035
1260,1260,1260
85950,85950,85950
52125,52125,52125
97625,97625,97625
20559,20559,20559
98651,98651,98651
86375,86375,86375
27217,27217,27217
47920,47920,47920
16322,16322,16322
12406,12406,12406
76965,76965,76965
81615,81615,81615
29387,29387,29387
10348,10348,10348
36995,36995,36995
5069,5069,5069
46025,46025,46025
23139,23139,23139
73734,73734,73734
74790,74790,74790
91323,91323,91323
74479,74479,74479
44219,44219,44219
44319,44319,44319
19780,19780,19780
57913,57913,57913
82011,82011,82011
76253,76253,76253
70656,70656,70656
51451,51451,51451
11610,11610,11610
78173,78173,78173
76327,76327,76327
81379,81379,81379
513,513,513
72460,72460,72460
79153,79153,79153
69929,69929,69929
35943,35943,35943
18222,18222,18222
33541,33541,33541
67378,67378,67378
12929,12929,12929
16667,16667,16667
78365,78365,78365
55946,55946,55946
57757,57757,57757
84699,84699,84699
19425,19425,19425
88864,88864,88864
50704,50704,50704
19006,19006,19006
89980,89980,89980
51533,51533,51533
91934,91934,91934
81050,81050,81050
48682,48682,48682
36206,36206,36206
61381,61381,61381
97897,97897,97897
20601,20601,20601
3289,3289,3289
36045,36045,36045
9818,9818,9818
72,72,72
81338,81338,81338
61809,61809,61809
90923,90923,90923
2551,2551,2551
42656,42656,42656
20669,20669,20669
91466,91466,91466
23636,23636,23636
71157,71157,71157
43065,43065,43065
540,540,540
85494,85494,85494
1432,1432,1432
86490,86490,86490
35337,35337,35337
40307,40307,40307
27038,27038,27038
41665,41665,41665
76971,76971,76971
65536,65536,65536
16011,16011,16011
43670,43670,43670
37038,37038,37038
72361,72361,72361
17826,17826,17826
2492,2492,2492
74168,74168,74168
14206,14206,14206
5761,5761,5761
88855,88855,88855
31697,31697,31697
82124,82124,82124
81279,81279,81279
81371,81371,81371
30757,30757,30757
41021,41021,41021
23060,23060,23060
32147,32147,32147
66655,66655,66655
19822,19822,19822
75728,75728,75728
62658,62658,62658
74445,74445,74445
21748,21748,21748
34301,34301,34301
6671,6671,6671
24078,24078,24078
98840,98840,98840
37966,37966,37966
58380,58380,58380
64907,64907,64907
5529,5529,5529
29565,29565,29565
53276,53276,53276
9895,9895,9895
15111,15111,15111
35427,35427,35427
21618,21618,21618
71994,71994,71994
82110,82110,82110
16720,16720,16720
6951,6951,6951
33547,33547,33547
57097,57097,57097
24297,24297,24297
29285,29285,29285
35603,35603,35603
93209,93209,93209
58463,58463,58463
8328,8328,8328
80202,80202,80202
79830,79830,79830
97788,97788,97788
7066,7066,7066
67339,67339,67339
94926,94926,94926
87618,87618,87618
20178,20178,20178
79330,79330,79330
73252,73252,73252
28574,28574,28574
369,369,369
48616,48616,48616
53100,53100,53100
74717,74717,74717
44381,44381,44381
95563,95563,95563
76329,76329,76329
79306,79306,79306
23794,23794,23794
62245,62245,62245
7697,7697,7697
96051,96051,96051
59522,59522,59522
65035,65035,65035
95771,95771,95771
84853,84853,84853
11613,11613,11613
1264,1264,1264
61834,61834,61834
88490,88490,88490
88723,88723,88723
33263,33263,33263
94294,94294,94294
10512,10512,10512
7010,7010,7010
82825,82825,82825
83726,83726,83726
60836,60836,60836
8856,8856,8856
49355,49355,49355
15102,15102,15102
19524,19524,19524
51333,51333,51333
99942,99942,99942
98573,98573,98573
89803,89803,89803
30116,30116,30116
89065,89065,89065
32585,32585,32585
89212,89212,89212
77137,77137,77137
11411,11411,11411
54192,54192,54192
73149,73149,73149
9813,9813,9813
1172,1172,1172
27353,27353,27353
47269,47269,47269
56371,56371,56371
73476,73476,73476
13159,13159,13159
98475,98475,98475
90916,90916,90916
26737,26737,26737
26970,26970,26970
1863,1863,1863
1755,1755,1755
53694,53694,53694
24120,24120,24120
6112,6112,6112
59447,59447,59447
1387,1387,1387
25393,25393,25393
17474,17474,17474
43622,43622,43622
86881,86881,86881
62343,62343,62343
78997,78997,78997
97812,97812,97812
36835,36835,36835
89184,89184,89184
29872,29872,29872
34099,34099,34099
23258,23258,23258
64559,64559,64559
13132,13132,13132
62088,62088,62088
55596,55596,55596
91084,91084,91084
4223,4223,4223
77172,77172,77172
51682,51682,51682
41323,41323,41323
63935,63935,63935
85450,85450,85450
49469,49469,49469
67268,67268,67268
17066,17066,17066
50698,50698,50698
16453,16453,16453
15386,15386,15386
82142,82142,82142
44763,44763,44763
21776,21776,21776
84641,84641,84641
20564,20564,20564
42497,42497,42497
26050,26050,26050
58878,58878,58878
8272,8272,8272
52091,52091,52091
73892,73892,73892
42918,42918,42918
44084,44084,44084
53388,53388,53388
41002,41002,41002
8138,8138,8138
41543,41543,41543
68974,68974,68974
27702,27702,27702
36412,36412,36412
19785,19785,19785
31654,31654,31654
19108,19108,19108
46719,46719,46719
8298,8298,8298
7391,7391,7391
65757,65757,65757
60227,60227,60227
56497,56497,56497
5447,5447,5447
88576,88576,88576
52724,52724,52724
85236,85236,85236
77753,77753,77753
62825,62825,62825
88672,88672,88672
76143,76143,76143
86122,86122,86122
40943,40943,40943
3320,3320,3320
49347,49347,49347
43383,43383,43383
60135,60135,60135
92945,92945,92945
61729,61729,61729
13129,13129,13129
63215,63215,63215
69822,69822,69822
10171,10171,10171
17733,17733,17733
48473,48473,48473
55870,55870,55870
20708,20708,20708
14064,14064,14064
60034,60034,60034
81017,81017,81017
20047,20047,20047
80842,80842,80842
96808,96808,96808
99587,99587,99587
71282,71282,71282
93085,93085,93085
1124,1124,1124
96804,96804,96804
15120,15120,15120
66151,66151,66151
74852,74852,74852
87485,87485,87485
69149,69149,69149
72249,72249,72249
19569,19569,19569
55303,55303,55303
17004,17004,17004
25176,25176,25176
18895,18895,18895
24723,24723,24723
60564,60564,60564
88221,88221,88221
5749,5749,5749
53177,53177,53177
68557,68557,68557
92883,92883,92883
53629,53629,53629
36310,36310,36310
22052,22052,22052
5811,5811,5811
69104,69104,69104
55019,55019,55019
61744,61744,61744
93859,93859,93859
44927,44927,44927
71430,71430,71430
14089,14089,14089
70445,70445,70445
30857,30857,30857
62973,62973,62973
39797,39797,39797
53273,53273,53273
67533,67533,67533
83866,83866,83866
34050,34050,34050
75015,75015,75015
86240,86240,86240
38263,38263,38263
26181,26181,26181
62326,62326,62326
16443,16443,16443
12721,12721,12721
34181,34181,34181
73569,73569,73569
88150,88150,88150
27647,27647,27647
55683,55683,55683
55359,55359,55359
50269,50269,50269
98306,98306,98306
9823,9823,9823
57963,57963,57963
41194,41194,41194
46532,46532,46532
32333,32333,32333
21480,21480,21480
25392,25392,25392
69936,69936,69936
73167,73167,73167
24828,24828,24828
82834,82834,82834
35875,35875,35875
56739,56739,56739
41907,41907,41907
31523,31523,31523
16257,16257,16257
28448,28448,28448
88136,88136,88136
80509,80509,80509
40401,40401,40401
24389,24389,24389
50159,50159,50159
33196,33196,33196
9782,9782,9782
31043,31043,31043
16442,16442,16442
44685,44685,44685
15706,15706,15706
18076,18076,18076
16168,16168,16168
88140,88140,88140
40347,40347,40347
88005,88005,88005
84785,84785,84785
92992,92992,92992
63879,63879,63879
54067,54067,54067
38831,38831,38831
88259,88259,88259
27366,27366,27366
89351,89351,89351
404,404,404
85293,85293,85293
90550,90550,90550
62663,62663,62663
31723,31723,31723
93330,93330,93330
79453,79453,79453
83991,83991,83991
68908,68908,68908
85445,85445,85445
38818,38818,38818
53795,53795,53795
93192,93192,93192
61967,61967,61967
26076,26076,26076
44764,44764,44764
81539,81539,81539
81503,81503,81503
23776,23776,23776
51739,51739,51739
27116,27116,27116
23431,23431,23431
21709,21709,21709
5384,5384,5384
63770,63770,63770
99448,99448,99448
71277,71277,71277
32720,32720,32720
90717,90717,90717
62248,62248,62248
29724,29724,29724
71493,71493,71493
38955,38955,38955
43236,43236,43236
33173,33173,33173
66456,66456,66456
89922,89922,89922
58865,58865,58865
22558,22558,22558
60876,60876,60876
28931,28931,28931
31446,31446,31446
33971,33971,33971
99934,99934,99934
26854,26854,26854
67983,67983,67983
10065,10065,10065
47199,47199,47199
34576,34576,34576
64166,64166,64166
35375,35375,35375
54426,54426,54426
74615,74615,74615
69845,69845,69845
98657,98657,98657
31699,31699,31699
31992,31992,31992
65444,65444,65444
82744,82744,82744
80212,80212,80212
92463,92463,92463
30955,30955,30955
35842,35842,35842
75586,75586,75586
34894,34894,34894
35482,35482,35482
16242,16242,16242
37057,37057,37057
82899,82899,82899
6983,6983,6983
16457,16457,16457
77873,77873,77873
4791,4791,4791
49828,49828,49828
64060,64060,64060
58241,58241,58241
93961,93961,93961
29752,29752,29752
13148,13148,13148
86419,86419,86419
52241,52241,52241
16158,16158,16158
57805,57805,57805
41793,41793,41793
16163,16163,16163
177,177,177
23742,23742,23742
70628,70628,70628
81238,81238,81238
39443,39443,39443
59014,59014,59014
95657,95657,95657
84668,84668,84668
23848,23848,23848
5853,5853,5853
659,659,659
86716,86716,86716
32396,32396,32396
44715,44715,44715
38302,38302,38302
42865,42865,42865
65935,65935,65935
21879,21879,21879
6643,6643,6643
17079,17079,17079
31509,31509,31509
43815,43815,43815
69168,69168,69168
10452,10452,10452
65004,65004,65004
83383,83383,83383
85110,85110,85110
90180,90180,90180
19361,19361,19361
1447,1447,1447
54419,54419,54419
1456,1456,1456
66652,66652,66652
9532,9532,9532
61450,61450,61450
11473,11473,11473
11847,11847,11847
83561,83561,83561
79905,79905,79905
31977,31977,31977
66197,66197,66197
17227,17227,17227
23623,23623,23623
2001,2001,2001
51589,51589,51589
36500,36500,36500
93668,93668,93668
15779,15779,15779
25256,25256,25256
35963,35963,35963
42050,42050,42050
31041,31041,31041
7198,7198,7198
56088,56088,56088
93191,93191,93191
42441,42441,42441
16941,16941,16941
74686,74686,74686
65870,65870,65870
8071,8071,8071
31180,31180,31180
55671,55671,55671
51316,51316,51316
87014,87014,87014
7992,7992,7992
26107,26107,26107
74001,74001,74001
28848,28848,28848
77532,77532,77532
7025,7025,7025
43724,43724,43724
55966,55966,55966
49007,49007,49007
94838,94838,94838
81167,81167,81167
51450,51450,51450
44947,44947,44947
56476,56476,56476
31670,31670,31670
55620,55620,55620
58893,58893,58893
3300,3300,3300
55632,55632,55632
93734,93734,93734
64078,64078,64078
47769,47769,47769
25624,25624,25624
82214,82214,82214
65099,65099,65099
77717,77717,77717
97089,97089,97089
42526,42526,42526
96894,96894,96894
82461,82461,82461
71356,71356,71356
34248,34248,34248
89241,89241,89241
37521,37521,37521
25383,25383,25383
50678,50678,50678
8747,8747,8747
34708,34708,34708
27185,27185,27185
18508,18508,18508
17314,17314,17314
56525,56525,56525
99600,99600,99600
97433,97433,97433
3372,3372,3372
30753,30753,30753
39671,39671,39671
25814,25814,25814
69633,69633,69633
52505,52505,52505
8778,8778,8778
95063,95063,95063
11445,11445,11445
33323,33323,33323
55321,55321,55321
19371,19371,19371
77946,77946,77946
13685,13685,13685
89971,89971,89971
22162,22162,22162
43409,43409,43409
39957,39957,39957
28144,28144,28144
5913,5913,5913
34229,34229,34229
51055,51055,51055
6330,6330,6330
9775,9775,9775
25046,25046,25046
89767,89767,89767
30694,30694,30694
81485,81485,81485
35572,35572,35572
22981,22981,22981
16274,16274,16274
12977,12977,12977
16089,16089,16089
32450,32450,32450
40950,40950,40950
92446,92446,92446
70117,70117,70117
87573,87573,87573
99349,99349,99349
46775,46775,46775
70160,70160,70160
9535,9535,9535
24786,24786,24786
81042,81042,81042
62216,62216,62216
41562,41562,41562
52752,52752,52752
39966,39966,39966
44261,44261,44261
76618,76618,76618
168,168,168
67916,67916,67916
93385,93385,93385
33752,33752,33752
97283,97283,97283
48512,48512,48512
81961,81961,81961
9882,9882,9882
99958,99958,99958
46038,46038,46038
77094,77094,77094
91577,91577,91577
51049,51049,51049
9018,9018,9018
61126,61126,61126
48597,48597,48597
76159,76159,76159
29427,29427,29427
82542,82542,82542
34374,34374,34374
39645,39645,39645
491,491,491
38463,38463,38463
9768,9768,9768
86870,86870,86870
80120,80120,80120
15785,15785,15785
33386,33386,33386
38753,38753,38753
2321,2321,2321
46345,46345,46345
94774,94774,94774
73887,73887,73887
46492,46492,46492
30726,30726,30726
13034,13034,13034
16523,16523,16523
86246,86246,86246
23430,23430,23430
49125,49125,49125
86438,86438,86438
47825,47825,47825
61090,61090,61090
45474,45474,45474
10128,10128,10128
68949,68949,68949
93953,93953,93953
56587,56587,56587
32011,32011,32011
49456,49456,49456
1422,1422,1422
98224,98224,98224
98386,98386,98386
21212,21212,21212
71419,71419,71419
75162,75162,75162
72163,72163,72163
88626,88626,88626
20067,20067,20067
90861,90861,90861
26585,26585,26585
45025,45025,45025
18039,18039,18039
70337,70337,70337
16854,16854,16854
27203,27203,27203
90647,90647,90647
66535,66535,66535
69299,69299,69299
72238,72238,72238
56924,56924,56924
23522,23522,23522
48828,48828,48828
13972,13972,13972
33524,33524,33524
55571,55571,55571
61876,61876,61876
93037,93037,93037
31108,31108,31108
69780,69780,69780
39511,39511,39511
79916,79916,79916
10626,10626,10626
51774,51774,51774
58403,58403,58403
63911,63911,63911
69434,69434,69434
40412,40412,40412
59897,59897,59897
75777,75777,75777
42800,42800,42800
32799,32799,32799
3213,3213,3213
60695,60695,60695
76868,76868,76868
48751,48751,48751
14916,14916,14916
51733,51733,51733
25737,25737,25737
45888,45888,45888
87835,87835,87835
21884,21884,21884
12524,12524,12524
10529,10529,10529
55511,55511,55511
77691,77691,77691
48528,48528,48528
62108,62108,62108
35472,35472,35472
61540,61540,61540
27689,27689,27689
22991,22991,22991
74070,74070,74070
20406,20406,20406
34930,34930,34930
26719,26719,26719
76396,76396,76396
66809,66809,66809
17834,17834,17834
76166,76166,76166
67481,67481,67481
93652,93652,93652
22579,22579,22579
34658,34658,34658
78736,78736,78736
23475,23475,23475
91897,91897,91897
84028,84028,84028
34550,34550,34550
87047,87047,87047
73621,73621,73621
47899,47899,47899
6016,6016,6016
18570,18570,18570
46431,46431,46431
32815,32815,32815
98198,98198,98198
37649,37649,37649
95546,95546,95546
22857,22857,22857
1997,1997,1997
52891,52891,52891
25500,25500,25500
10924,10924,10924
80774,80774,80774
45061,45061,45061
5123,5123,5123
26946,26946,26946
98314,98314,98314
36417,36417,36417
88829,88829,88829
83001,83001,83001
78801,78801,78801
33776,33776,33776
88133,88133,88133
57713,57713,57713
20155,20155,20155
41473,41473,41473
20893,20893,20893
24707,24707,24707
3806,3806,3806
17864,17864,17864
28617,28617,28617
25852,25852,25852
10960,10960,10960
57408,57408,57408
65783,65783,65783
27766,27766,27766
49632,49632,49632
25154,25154,25154
60128,60128,60128
56349,56349,56349
98869,98869,98869
86378,86378,86378
22172,22172,22172
37720,37720,37720
8677,8677,8677
7782,7782,7782
4831,4831,4831
54812,54812,54812
10434,10434,10434
49012,49012,49012
40513,40513,40513
64320,64320,64320
44891,44891,44891
32087,32087,32087
85219,85219,85219
69978,69978,69978
16260,16260,16260
50878,50878,50878
47592,47592,47592
90524,90524,90524
80660,80660,80660
9197,9197,9197
25673,25673,25673
57487,57487,57487
67953,67953,67953
11870,11870,11870
45412,45412,45412
33974,33974,33974
30455,30455,30455
29854,29854,29854
55293,55293,55293
14031,14031,14031
70552,70552,70552
69683,69683,69683
26932,26932,26932
62259,62259,62259
36755,36755,36755
523,523,523
22578,22578,22578
50098,50098,50098
25087,25087,25087
34867,34867,34867
68153,68153,68153
60273,60273,60273
66168,66168,66168
16176,16176,16176
44264,44264,44264
38409,38409,38409
82290,82290,82290
90102,90102,90102
87539,87539,87539
34562,34562,34562
58577,58577,58577
62208,62208,62208
93693,93693,93693
21831,21831,21831
52625,52625,52625
67810,67810,67810
24461,24461,24461
83428,83428,83428
83472,83472,83472
34885,34885,34885
76733,76733,76733
37489,37489,37489
8003,8003,8003
22177,22177,22177
17893,17893,17893
44,44,44
75499,75499,75499
63817,63817,63817
94540,94540,94540
9991,9991,9991
11009,11009,11009
72426,72426,72426
40613,40613,40613
88451,88451,88451
53375,53375,53375
18962,18962,18962
23023,23023,23023
96517,96517,96517
2410,2410,2410
78354,78354,78354
18075,18075,18075
4403,4403,4403
96457,96457,96457
29185,29185,29185
75491,75491,75491
25167,25167,25167
57809,57809,57809
60622,60622,60622
24780,24780,24780
61891,61891,61891
56664,56664,56664
46437,46437,46437
53552,53552,53552
84872,84872,84872
89243,89243,89243
5359,5359,5359
6847,6847,6847
74470,74470,74470
10111,10111,10111
14650,14650,14650
59389,59389,59389
44214,44214,44214
49866,49866,49866
36653,36653,36653
20506,20506,20506
97884,97884,97884
67739,67739,67739
2320,2320,2320
47120,47120,47120
59840,59840,59840
69640,69640,69640
45480,45480,45480
98570,98570,98570
87066,87066,87066
15278,15278,15278
81761,81761,81761
96670,96670,96670
74937,74937,74937
17111,17111,17111
80720,80720,80720
37843,37843,37843
77300,77300,77300
54054,54054,54054
55002,55002,55002
66290,66290,66290
34543,34543,34543
88714,88714,88714
37830,37830,37830
26318,26318,26318
98482,98482,98482
43668,43668,43668
16500,16500,16500
57065,57065,57065
92627,92627,92627
78606,78606,78606
69565,69565,69565
20082,20082,20082
74026,74026,74026
58988,58988,58988
31862,31862,31862
91955,91955,91955
37895,37895,37895
55761,55761,55761
64600,64600,64600
38970,38970,38970
95825,95825,95825
11158,11158,11158
61023,61023,61023
95184,95184,95184
9384,9384,9384
63529,63529,63529
29107,29107,29107
86725,86725,86725
94181,94181,94181
16880,16880,16880
93064,93064,93064
49150,49150,49150
63348,63348,63348
81713,81713,81713
43360,43360,43360
89504,89504,89504
14603,14603,14603
76353,76353,76353
83539,83539,83539
34836,34836,34836
96998,96998,96998
16261,16261,16261
71456,71456,71456
99020,99020,99020
10934,10934,10934
40712,40712,40712
80483,80483,80483
31365,31365,31365
93435,93435,93435
51371,51371,51371
